2|3|4|socre
01月13日12:26|-雪茜-|今早出门打车我还在疑惑我家不是学校路段吗怎么不堵车了，想起来全市只剩我们两学校没放假…今天的新冠路也是从路口堵到一中前门|-0.4
01月15日19:50|Nomi113|#起底饭圈职业黑粉产业##饭圈职业黑粉产业#说说关于吴青峰粉丝的黑暴行为①吴青峰粉丝从1月11日开始对杨宗纬先生进行铺天盖地的辱骂，而且不仅指向杨先生，还连带其家人，不仅进行人身攻击，还对其进行诅咒，语言低俗不堪入目。②图4、图5——自2019年11月，吴粉丝开立了多个负面话题(大粉带头)，展开全文c #起底饭圈职业黑粉产业##饭圈职业黑粉产业#说说关于吴青峰粉丝的黑暴行为①吴青峰粉丝从1月11日开始对杨宗纬先生进行铺天盖地的辱骂，而且不仅指向杨先生，还连带其家人，不仅进行人身攻击，还对其进行诅咒，语言低俗不堪入目。②图4、图5——自2019年11月，吴粉丝开立了多个负面话题(大粉带头)，透过话题、留言，对杨宗纬和杨宗纬粉丝进行污辱、恶意贬损和诽谤言论，这样的行为已严重侵害到宗纬的合法权益与名誉。吴青峰先生尚未提告，其粉丝就私设法庭，宣判杨宗纬先生犯下了“偷”的罪行，并在网上大肆传播，他们是以为自己可以超越法律，还是根本幼稚到不懂法律，不知诬陷栽赃损毁名誉也是违法行为？我方曾向新浪微博举报无果，新浪微博放任网络暴民进行人身攻击，纵容吴粉丝的辱骂攻击行为，是否也需要承担相关责任。@微博小秘书③图6、图7——吴青峰粉丝自己承认吴先生买微博热搜黑化杨宗纬，并且在对杨先生进行攻击的微博帐号中还有明码标价（30元一万粉），从其语言中可以看出他们是有组织有预谋的黑化行为，其行为可以称作网络暴力！吴青峰粉丝对鸽子留言与私信进行人身攻击我们尚能无视，但是对杨先生的直接辱骂、私信辱骂、直接呼叫杨宗纬进行辱骂，黑话题损毁杨宗纬先生名誉，让杨宗纬粉丝忍无可忍，才开始还击。但与吴青峰粉丝对杨先生的辱骂相比，宗纬粉丝在污秽言语和辱骂手段的修炼上甘拜下风。④图11——新冠疫情期间，全国上下关注疫情发展，却仍有营销号不顾国民之安危大事，收钱发通稿po文引战。至于谁付钱雇之，一目了然！如果说粉丝骂架，是不文明行为，那吴粉丝有组织有预谋地给杨先生灌上小偷罪名，并于网上大肆宣传，栽赃陷害，毁坏名誉已经属于违法行为，可以追究其法律责任！收起全文d|-0.08695652173913043
01月19日14:20|新的可口可乐|19版各面值冠号投放情况一览表（2019.08.30～2020.01.19）191FA南昌厂，2019.08.30发现投放，投放湖南、广东、海南FB南昌厂，2019.08.30发现投放，投放重庆、贵州、云南FC南昌厂，2019.08.30发现投放，投放广西，贵州、重庆FD南昌厂，2019.08.30发现投放，投放河南、广东、广西FE南昌厂，2019.08展开全文c 19版各面值冠号投放情况一览表（2019.08.30～2020.01.19）191FA南昌厂，2019.08.30发现投放，投放湖南、广东、海南FB南昌厂，2019.08.30发现投放，投放重庆、贵州、云南FC南昌厂，2019.08.30发现投放，投放广西，贵州、重庆FD南昌厂，2019.08.30发现投放，投放河南、广东、广西FE南昌厂，2019.08.30发现投放，投放重庆、海南、广东FF南昌厂，2019.08.31发现投放，投放西藏、四川、陕西FG南昌厂，2019.08.31发现投放，投放四川、广东FH南昌厂，2019.11.03发现投放，投放广西FJ南昌厂，2019.10.26发现投放，投放贵州、云南AJ南昌厂，2019.08.30发现投放，投放河南、贵州、江西、广东、陕西、湖南EC南昌厂，2019.11.05发现投放，投放广东ED南昌厂，2019.11.01发现投放，投放广东EE南昌厂，2019.11.29发现投放，投放广西EF北京厂，2019.08.30发现投放，投放河北、内蒙古EG北京厂，2019.08.30发现投放，投放辽宁、河北、黑龙江、内蒙古、吉林EH北京厂，2019.09.02发现投放，投放新疆、北京EJ北京厂，2019.09.02发现投放，投放山西、甘肃、青海GA北京厂，2019.11.06发现投放，投放吉林GB北京厂，2019.11.06发现投放，投放吉林GC北京厂，2019.11.27发现投放，投放黑龙江GD北京厂，2019.11.28发现投放，投放河北GE北京厂，2019.12.12发现投放，投放河北GF南昌厂，2019.12.10发现投放，投放四川AH北京厂，2019.08.30发现投放，投放北京、内蒙古，山西、河北、新疆、辽宁1910FC西安厂，2019.08.30发现投放，投放河南、广东、海南、青海、湖南FD西安厂，2019.08.30发现投放，投放广东、广西、重庆FE西安厂，2019.08.30发现投放，投放广东、湖南、贵州、甘肃、山西、云南、河南FF西安厂，2019.09.01发现投放，投放山东、山西、河南FG西安厂，2019.08.30发现投放，投放四川、天津、西藏、河北FH西安厂，2019.08.30发现投放，投放辽宁、吉林、黑龙江、河北FJ西安厂，2019.12.21发现投放，投放广西（或者是福建）AJ西安厂，2019.08.30发现投放，投放湖南、广东、天津、山西、广西、陕西、河南EA西安厂，2019.10.19发现投放，投放福建、吉林、安徽EB上海厂，2019.08.30发现投放，投放江西、江苏、安徽、浙江、湖北、山东EC上海厂，2019.08.30发现投放，投放安徽、湖北、浙江、福建、山东ED上海厂，2019.08.30发现投放，投放上海、江苏EE上海厂，2019.10.30发现投放，投放山东EF上海厂，2020.01.03发现投放，投放上海EG上海厂，2019.12.31发现投放，投放地暂时不详（上海）EH西安厂，2019.11.28发现投放，投放吉林长春GA????厂，2019.12.06发现投放，投放地暂时不详GB????厂，2019.12.06发现投放，投放地暂时不详AH上海厂，2019.08.30发现投放，投放上海、广东、湖北、南昌、江苏、山东1920FA石家庄厂，2019.08.30发现投放，投放湖南、湖北、江西、贵州、安徽、河南、上海、北京、西藏、山西、广东、福建、内蒙古、陕西、河北FB石家庄厂，2019.08.30发现投放，投放上海、北京、辽宁、福建、广东、天津、黑龙江、贵州、青海、甘肃、吉林、云南FC石家庄厂，2019.08.30发现投放，投放江西、江苏、湖南、湖北、重庆、河南、山东FD石家庄厂，2019.08.30发现投放，投放浙江、广西、河南、广东、海南、上海FE石家庄厂，2019.10.11发现投放，投放福建、北京FF石家庄厂，2019.09.17发现投放，投放广东、江苏FG石家庄厂，2019.12.01发现投放，投放四川FJ石家庄厂，2020.01.10发现投放，投放地暂时不详AJ石家庄厂，2019.08.30发现投放，投放广西、湖北、河南、贵州、陕西、山西、广东、内蒙古、上海、黑龙江1950FA成都厂，2019.08.30发现投放，投放湖南、江西、重庆、安徽、河南、上海、天津、内蒙古、广东、福建、山西、陕西FB成都厂，2019.08.30发现投放，投放湖南、湖北、辽宁、江西、陕西、吉林、青海、甘肃FC成都厂，2019.08.30发现投放，投放浙江、辽宁、广东、吉林、江苏、黑龙江、海南FD成都厂，2019.08.30发现投放，投放福建、广西、江苏、贵州、山西、北京、内蒙古、云南、河北FE成都厂，2019.08.30发现投放，投放四川、西藏、贵州FF成都厂，2019.09.19发现投放，投放广东、福建FG成都厂，2019.11.16发现投放，投放四川FH成都厂，2019.11.16发现投放，投放云南FJ成都厂，2019.12.22发现投放，投放福建AJ成都厂，2019.08.30发现投放，投放广西、内蒙古、吉林、湖南、陕西、贵州、山西、福建、河南、广东、江苏截止到2020年01月19日止，19版1元券共投放24个冠号，10元券共投放19个冠号，20元券共投放9个冠号，19版50元券共投放10个冠号，各面值共计投放62个冠号。注：补号投放地只统计成捆投放的省份。请发现新冠号投放的朋友们及时更新。收起全文d|-0.25
01月19日15:19|硫浪茶|青年大院怎么还没写《没有海外出现新冠病例，我都不知道17年前中国这么牛逼》啊|-2.0
01月20日09:08|一个小框框呀|关于最近很猖狂的新冠型肺炎病毒我们紧急召开了第二届家庭会议与会人员：我、谢胖子会议主题：取消所有逛街行动，在家睡觉！|-0.9333333333333332
01月20日17:32|老探索者|发表了博文《己亥大寒诗词一组》己亥大寒诗词一组文/老探索者（一）七律.大寒抒怀无雪无冰过大寒，阳光万里照青鸾。星坤运序情依斗，阡陌藏丰梦托檀。冬去春来翻旧页，灯华彩艳换新冠。斜枝横越梅香起，鹊唱康庄醉O己亥大寒诗词一组（七律、鹧鸪天）|-1.0
01月20日23:01|古月公子cherub|新冠肺炎这事让我想起了SARS那时候来了，口罩84紧缺，到处都是板蓝根大青叶消毒水，那时年少不知愁滋味啊，除了学会唱那个歌还有参加作文比赛也没觉得有什么吓人的，现在回想起来还是觉得有点害怕的。心情莫名沉重，磕博君一肖都不能开心了……|-0.4666666666666666
01月21日22:48|YBFQXX521|妈妈刚刚看到新冠性病毒肺炎已经增加到309人死亡6人，唾液可以传染，少去人多的地方，不吃野味，勤洗手不亲小宝宝，现在大连也发现了一例，跟2002年的非典疫情差不多只是这个的治愈比非典病毒弱一些，但是妈妈还是很担心你，你爸跟吴静总出去喝酒接触人多，妈妈怕把病毒携带回去，怎么办呀！要不明天妈展开全文c 妈妈刚刚看到新冠性病毒肺炎已经增加到309人死亡6人，唾液可以传染，少去人多的地方，不吃野味，勤洗手不亲小宝宝，现在大连也发现了一例，跟2002年的非典疫情差不多只是这个的治愈比非典病毒弱一些，但是妈妈还是很担心你，你爸跟吴静总出去喝酒接触人多，妈妈怕把病毒携带回去，怎么办呀！要不明天妈妈在给你爸发信息，送指定现在不能把你送回来，但是不能让你有危险当中！只能给你爸发一下这次病毒的传播方式注意事项，他就是不回信息也能看到！收起全文d|-0.8533333333333332
01月21日22:19|Asher王2020|今年这个冬天有点干燥，到现在为止还没有下雪，最近由武汉传来新冠型病毒肺炎，正在全国蔓延，专家预测类似于2003年非典，所以我们要勤洗手，注意个人卫生，远离流感人群！马上过年了，我今天刚回到家，家里还是有点冷，每次回家都感触颇多，目前我要解决两大件事情：1.婚姻问题，2.房子问题展开全文c 今年这个冬天有点干燥，到现在为止还没有下雪，最近由武汉传来新冠型病毒肺炎，正在全国蔓延，专家预测类似于2003年非典，所以我们要勤洗手，注意个人卫生，远离流感人群！马上过年了，我今天刚回到家，家里还是有点冷，每次回家都感触颇多，目前我要解决两大件事情：1.婚姻问题，2.房子问题2咸阳·礼泉县收起全文d|-0.07272727272727271
01月21日22:17|皮皮妞yy|关于武汉新冠的潜伏期终于有个说法了 抱歉，由于作者设置，你暂时没有这条微博的查看权限哦。查看帮助：http://t.cn/RfdBWwP|-1.0
